image_id,image_path
ISIC_0025109,data\raw\HAM10000_images_part_1\ISIC_0025109.jpg
ISIC_0024330,data\raw\HAM10000_images_part_1\ISIC_0024330.jpg
ISIC_0026785,data\raw\HAM10000_images_part_1\ISIC_0026785.jpg
ISIC_0029560,data\raw\HAM10000_images_part_2\ISIC_0029560.jpg
ISIC_0032590,data\raw\HAM10000_images_part_2\ISIC_0032590.jpg
ISIC_0028913,data\raw\HAM10000_images_part_1\ISIC_0028913.jpg
ISIC_0024820,data\raw\HAM10000_images_part_1\ISIC_0024820.jpg
ISIC_0033364,data\raw\HAM10000_images_part_2\ISIC_0033364.jpg
ISIC_0028541,data\raw\HAM10000_images_part_1\ISIC_0028541.jpg
ISIC_0032697,data\raw\HAM10000_images_part_2\ISIC_0032697.jpg
ISIC_0031943,data\raw\HAM10000_images_part_2\ISIC_0031943.jpg
ISIC_0028709,data\raw\HAM10000_images_part_1\ISIC_0028709.jpg
ISIC_0030710,data\raw\HAM10000_images_part_2\ISIC_0030710.jpg
ISIC_0029555,data\raw\HAM10000_images_part_2\ISIC_0029555.jpg
ISIC_0033119,data\raw\HAM10000_images_part_2\ISIC_0033119.jpg
ISIC_0028530,data\raw\HAM10000_images_part_1\ISIC_0028530.jpg
ISIC_0031689,data\raw\HAM10000_images_part_2\ISIC_0031689.jpg
ISIC_0024668,data\raw\HAM10000_images_part_1\ISIC_0024668.jpg
ISIC_0024783,data\raw\HAM10000_images_part_1\ISIC_0024783.jpg
ISIC_0024550,data\raw\HAM10000_images_part_1\ISIC_0024550.jpg
ISIC_0028813,data\raw\HAM10000_images_part_1\ISIC_0028813.jpg
ISIC_0032720,data\raw\HAM10000_images_part_2\ISIC_0032720.jpg
ISIC_0024959,data\raw\HAM10000_images_part_1\ISIC_0024959.jpg
ISIC_0026937,data\raw\HAM10000_images_part_1\ISIC_0026937.jpg
ISIC_0025117,data\raw\HAM10000_images_part_1\ISIC_0025117.jpg
ISIC_0031805,data\raw\HAM10000_images_part_2\ISIC_0031805.jpg
ISIC_0024936,data\raw\HAM10000_images_part_1\ISIC_0024936.jpg
ISIC_0031796,data\raw\HAM10000_images_part_2\ISIC_0031796.jpg
